video_path,true_label,pred_label,correct,confidence,top1_label,top1_confidence,top2_label,top2_confidence,top3_label,top3_confidence,top4_label,top4_confidence,top5_label,top5_confidence
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_003_002.mp4,Sweet milk (020),Sweet milk (020),1,0.9942,Sweet milk (020),0.9942,Away (013),0.0026,Son (011),0.0013,None (038),0.0009,Colors (007),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_003_003.mp4,Sweet milk (020),Sweet milk (020),1,0.9932,Sweet milk (020),0.9932,Away (013),0.0031,Son (011),0.0016,None (038),0.0008,Colors (007),0.0006
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_003_004.mp4,Sweet milk (020),Sweet milk (020),1,0.9857,Sweet milk (020),0.9857,Away (013),0.0064,Colors (007),0.0027,Son (011),0.0022,Buy (059),0.0007
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_003_005.mp4,Sweet milk (020),Sweet milk (020),1,0.9737,Sweet milk (020),0.9737,Away (013),0.0112,Colors (007),0.0066,Son (011),0.0028,Buy (059),0.0023
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_004_001.mp4,Sweet milk (020),Sweet milk (020),1,0.9941,Sweet milk (020),0.9941,Away (013),0.0030,None (038),0.0010,Son (011),0.0009,Colors (007),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_004_002.mp4,Sweet milk (020),Sweet milk (020),1,0.9945,Sweet milk (020),0.9945,Away (013),0.0025,None (038),0.0011,Son (011),0.0010,Colors (007),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_004_003.mp4,Sweet milk (020),Sweet milk (020),1,0.9927,Sweet milk (020),0.9927,Son (011),0.0026,None (038),0.0019,Away (013),0.0017,Realize (062),0.0005
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_004_004.mp4,Sweet milk (020),Sweet milk (020),1,0.9943,Sweet milk (020),0.9943,Away (013),0.0020,Son (011),0.0015,None (038),0.0014,Realize (062),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_004_005.mp4,Sweet milk (020),Sweet milk (020),1,0.9566,Sweet milk (020),0.9566,None (038),0.0169,Son (011),0.0149,Away (013),0.0045,Realize (062),0.0027
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_005_001.mp4,Sweet milk (020),Sweet milk (020),1,0.9889,Sweet milk (020),0.9889,Away (013),0.0046,Son (011),0.0028,None (038),0.0012,Colors (007),0.0012
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_005_002.mp4,Sweet milk (020),Sweet milk (020),1,0.9797,Sweet milk (020),0.9797,Son (011),0.0087,None (038),0.0058,Away (013),0.0031,Realize (062),0.0012
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_005_003.mp4,Sweet milk (020),Sweet milk (020),1,0.9920,Sweet milk (020),0.9920,Away (013),0.0025,Son (011),0.0023,None (038),0.0018,Realize (062),0.0005
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_005_004.mp4,Sweet milk (020),Sweet milk (020),1,0.9912,Sweet milk (020),0.9912,Son (011),0.0026,None (038),0.0025,Away (013),0.0022,Realize (062),0.0006
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_005_005.mp4,Sweet milk (020),Sweet milk (020),1,0.9848,Sweet milk (020),0.9848,Son (011),0.0060,None (038),0.0046,Away (013),0.0024,Realize (062),0.0011
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_006_001.mp4,Sweet milk (020),Sweet milk (020),1,0.9868,Sweet milk (020),0.9868,None (038),0.0038,Away (013),0.0038,Son (011),0.0030,Colors (007),0.0010
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_006_002.mp4,Sweet milk (020),Sweet milk (020),1,0.7384,Sweet milk (020),0.7384,Away (013),0.1195,Colors (007),0.0437,Buy (059),0.0318,Milk (021),0.0132
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_006_003.mp4,Sweet milk (020),Sweet milk (020),1,0.9762,Sweet milk (020),0.9762,Son (011),0.0097,None (038),0.0064,Realize (062),0.0038,Away (013),0.0015
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_006_004.mp4,Sweet milk (020),Sweet milk (020),1,0.9299,Sweet milk (020),0.9299,Son (011),0.0384,Realize (062),0.0119,None (038),0.0104,Buy (059),0.0035
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_006_005.mp4,Sweet milk (020),Sweet milk (020),1,0.9714,Sweet milk (020),0.9714,Son (011),0.0151,None (038),0.0045,Realize (062),0.0029,Away (013),0.0025
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_007_001.mp4,Sweet milk (020),Sweet milk (020),1,0.9931,Sweet milk (020),0.9931,Away (013),0.0031,Son (011),0.0016,None (038),0.0011,Colors (007),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_007_002.mp4,Sweet milk (020),Sweet milk (020),1,0.9936,Sweet milk (020),0.9936,Away (013),0.0024,Son (011),0.0017,None (038),0.0013,Realize (062),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_007_003.mp4,Sweet milk (020),Sweet milk (020),1,0.9932,Sweet milk (020),0.9932,Away (013),0.0022,Son (011),0.0021,None (038),0.0015,Realize (062),0.0005
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_007_004.mp4,Sweet milk (020),Sweet milk (020),1,0.9921,Sweet milk (020),0.9921,Son (011),0.0026,Away (013),0.0024,None (038),0.0017,Realize (062),0.0006
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_007_005.mp4,Sweet milk (020),Sweet milk (020),1,0.9678,Sweet milk (020),0.9678,Son (011),0.0139,None (038),0.0079,Away (013),0.0057,Realize (062),0.0022
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_008_001.mp4,Sweet milk (020),Sweet milk (020),1,0.9929,Sweet milk (020),0.9929,Away (013),0.0036,None (038),0.0011,Son (011),0.0011,Colors (007),0.0005
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_008_002.mp4,Sweet milk (020),Sweet milk (020),1,0.9915,Sweet milk (020),0.9915,Away (013),0.0051,Son (011),0.0012,None (038),0.0010,Colors (007),0.0005
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_008_003.mp4,Sweet milk (020),Sweet milk (020),1,0.9927,Sweet milk (020),0.9927,Son (011),0.0024,None (038),0.0021,Away (013),0.0016,Realize (062),0.0006
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_008_004.mp4,Sweet milk (020),Sweet milk (020),1,0.9938,Sweet milk (020),0.9938,Away (013),0.0025,None (038),0.0014,Son (011),0.0014,Realize (062),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_008_005.mp4,Sweet milk (020),Sweet milk (020),1,0.9941,Sweet milk (020),0.9941,Away (013),0.0026,None (038),0.0013,Son (011),0.0012,Realize (062),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_009_001.mp4,Sweet milk (020),Sweet milk (020),1,0.9940,Sweet milk (020),0.9940,Son (011),0.0018,Away (013),0.0016,None (038),0.0015,Realize (062),0.0005
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_009_002.mp4,Sweet milk (020),Sweet milk (020),1,0.9928,Sweet milk (020),0.9928,Son (011),0.0025,None (038),0.0020,Away (013),0.0016,Realize (062),0.0006
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_009_003.mp4,Sweet milk (020),Sweet milk (020),1,0.9761,Sweet milk (020),0.9761,Son (011),0.0104,None (038),0.0061,Away (013),0.0032,Realize (062),0.0023
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_009_004.mp4,Sweet milk (020),Sweet milk (020),1,0.9841,Sweet milk (020),0.9841,Son (011),0.0070,None (038),0.0043,Realize (062),0.0017,Away (013),0.0017
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_009_005.mp4,Sweet milk (020),Sweet milk (020),1,0.9718,Sweet milk (020),0.9718,Son (011),0.0157,Realize (062),0.0047,None (038),0.0046,Away (013),0.0014
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_010_001.mp4,Sweet milk (020),Sweet milk (020),1,0.9899,Sweet milk (020),0.9899,Away (013),0.0040,Son (011),0.0023,None (038),0.0017,Colors (007),0.0010
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_010_002.mp4,Sweet milk (020),Sweet milk (020),1,0.9887,Sweet milk (020),0.9887,Away (013),0.0056,None (038),0.0020,Son (011),0.0019,Colors (007),0.0007
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_010_003.mp4,Sweet milk (020),Sweet milk (020),1,0.9877,Sweet milk (020),0.9877,Away (013),0.0057,Son (011),0.0025,None (038),0.0020,Colors (007),0.0009
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_010_004.mp4,Sweet milk (020),Sweet milk (020),1,0.9837,Sweet milk (020),0.9837,Away (013),0.0089,None (038),0.0026,Son (011),0.0026,Colors (007),0.0007
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_010_005.mp4,Sweet milk (020),Sweet milk (020),1,0.9882,Sweet milk (020),0.9882,Away (013),0.0062,Son (011),0.0020,None (038),0.0020,Colors (007),0.0005
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_001_001.mp4,Milk (021),Milk (021),1,0.9737,Milk (021),0.9737,Skimmer (018),0.0087,Away (013),0.0081,Learn (016),0.0043,Bright (005),0.0009
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_001_002.mp4,Milk (021),Milk (021),1,0.9868,Milk (021),0.9868,Skimmer (018),0.0057,Away (013),0.0028,Learn (016),0.0016,Bright (005),0.0006
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_001_003.mp4,Milk (021),Milk (021),1,0.9881,Milk (021),0.9881,Skimmer (018),0.0048,Away (013),0.0026,Learn (016),0.0015,Green (003),0.0006
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_001_004.mp4,Milk (021),Milk (021),1,0.9900,Milk (021),0.9900,Skimmer (018),0.0041,Away (013),0.0018,Learn (016),0.0015,Bright (005),0.0005
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_001_005.mp4,Milk (021),Milk (021),1,0.9917,Milk (021),0.9917,Skimmer (018),0.0029,Away (013),0.0019,Learn (016),0.0013,Green (003),0.0005
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_002_001.mp4,Milk (021),Milk (021),1,0.9819,Milk (021),0.9819,Learn (016),0.0091,Skimmer (018),0.0036,Away (013),0.0014,Opaque (001),0.0008
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_002_002.mp4,Milk (021),Milk (021),1,0.9904,Milk (021),0.9904,Skimmer (018),0.0029,Learn (016),0.0028,Away (013),0.0013,Green (003),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_002_003.mp4,Milk (021),Milk (021),1,0.9937,Milk (021),0.9937,Learn (016),0.0014,Skimmer (018),0.0010,Away (013),0.0008,Green (003),0.0007
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_002_004.mp4,Milk (021),Milk (021),1,0.9936,Milk (021),0.9936,Skimmer (018),0.0024,Learn (016),0.0011,Away (013),0.0007,Bright (005),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_002_005.mp4,Milk (021),Milk (021),1,0.9935,Milk (021),0.9935,Skimmer (018),0.0018,Learn (016),0.0012,Away (013),0.0012,Green (003),0.0005
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_003_001.mp4,Milk (021),Milk (021),1,0.9943,Milk (021),0.9943,Skimmer (018),0.0023,Learn (016),0.0009,Away (013),0.0006,Green (003),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_003_002.mp4,Milk (021),Milk (021),1,0.9950,Milk (021),0.9950,Skimmer (018),0.0019,Learn (016),0.0008,Away (013),0.0005,Green (003),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_003_003.mp4,Milk (021),Milk (021),1,0.9942,Milk (021),0.9942,Skimmer (018),0.0023,Learn (016),0.0009,Away (013),0.0007,Green (003),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_003_004.mp4,Milk (021),Milk (021),1,0.9951,Milk (021),0.9951,Skimmer (018),0.0018,Learn (016),0.0008,Away (013),0.0006,Green (003),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_003_005.mp4,Milk (021),Milk (021),1,0.9936,Milk (021),0.9936,Skimmer (018),0.0025,Learn (016),0.0009,Away (013),0.0005,Enemy (010),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_004_001.mp4,Milk (021),Milk (021),1,0.9944,Milk (021),0.9944,Skimmer (018),0.0021,Learn (016),0.0010,Away (013),0.0006,Enemy (010),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_004_002.mp4,Milk (021),Milk (021),1,0.9953,Milk (021),0.9953,Skimmer (018),0.0016,Learn (016),0.0008,Away (013),0.0006,Enemy (010),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_004_003.mp4,Milk (021),Milk (021),1,0.9946,Milk (021),0.9946,Skimmer (018),0.0020,Learn (016),0.0010,Away (013),0.0005,Enemy (010),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_004_004.mp4,Milk (021),Milk (021),1,0.9952,Milk (021),0.9952,Skimmer (018),0.0018,Learn (016),0.0008,Away (013),0.0005,Enemy (010),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_004_005.mp4,Milk (021),Milk (021),1,0.9946,Milk (021),0.9946,Skimmer (018),0.0021,Learn (016),0.0009,Away (013),0.0006,Enemy (010),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_005_001.mp4,Milk (021),Milk (021),1,0.9927,Milk (021),0.9927,Learn (016),0.0018,Skimmer (018),0.0012,Away (013),0.0011,Enemy (010),0.0006
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_005_002.mp4,Milk (021),Milk (021),1,0.9936,Milk (021),0.9936,Skimmer (018),0.0020,Learn (016),0.0014,Away (013),0.0011,Green (003),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_005_003.mp4,Milk (021),Milk (021),1,0.9942,Milk (021),0.9942,Skimmer (018),0.0018,Learn (016),0.0011,Away (013),0.0010,Green (003),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_005_004.mp4,Milk (021),Milk (021),1,0.9941,Milk (021),0.9941,Skimmer (018),0.0023,Learn (016),0.0011,Away (013),0.0006,Bright (005),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_005_005.mp4,Milk (021),Milk (021),1,0.9953,Milk (021),0.9953,Skimmer (018),0.0016,Learn (016),0.0009,Away (013),0.0005,Enemy (010),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_006_001.mp4,Milk (021),Milk (021),1,0.9931,Milk (021),0.9931,Skimmer (018),0.0023,Away (013),0.0015,Learn (016),0.0009,Green (003),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_006_002.mp4,Milk (021),Milk (021),1,0.9924,Milk (021),0.9924,Skimmer (018),0.0026,Away (013),0.0018,Learn (016),0.0012,Green (003),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_006_003.mp4,Milk (021),Milk (021),1,0.9500,Milk (021),0.9500,Enemy (010),0.0129,Opaque (001),0.0097,Green (003),0.0073,Learn (016),0.0054
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_006_004.mp4,Milk (021),Milk (021),1,0.9901,Milk (021),0.9901,Skimmer (018),0.0033,Bright (005),0.0014,Enemy (010),0.0010,Away (013),0.0008
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_006_005.mp4,Milk (021),Milk (021),1,0.5231,Milk (021),0.5231,Skimmer (018),0.1616,Bright (005),0.1506,Opaque (001),0.0506,Enemy (010),0.0440
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_007_001.mp4,Milk (021),Milk (021),1,0.9688,Milk (021),0.9688,Enemy (010),0.0080,Man (012),0.0040,Skimmer (018),0.0038,Buy (059),0.0027
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_007_002.mp4,Milk (021),Milk (021),1,0.9704,Milk (021),0.9704,Enemy (010),0.0090,Skimmer (018),0.0038,Bright (005),0.0031,Buy (059),0.0028
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_007_003.mp4,Milk (021),Milk (021),1,0.9533,Milk (021),0.9533,Enemy (010),0.0116,Skimmer (018),0.0110,Bright (005),0.0074,Man (012),0.0052
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_007_004.mp4,Milk (021),Milk (021),1,0.9836,Milk (021),0.9836,Enemy (010),0.0031,Man (012),0.0028,Drawer (014),0.0017,Skimmer (018),0.0016
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_007_005.mp4,Milk (021),Milk (021),1,0.9818,Milk (021),0.9818,Man (012),0.0034,Enemy (010),0.0031,Buy (059),0.0022,Drawer (014),0.0019
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_008_001.mp4,Milk (021),Milk (021),1,0.9876,Milk (021),0.9876,Enemy (010),0.0036,Skimmer (018),0.0017,Learn (016),0.0013,Opaque (001),0.0013
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_008_002.mp4,Milk (021),Milk (021),1,0.9730,Milk (021),0.9730,Enemy (010),0.0109,Green (003),0.0037,Learn (016),0.0034,Opaque (001),0.0026
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_008_003.mp4,Milk (021),Milk (021),1,0.9912,Milk (021),0.9912,Enemy (010),0.0018,Learn (016),0.0012,Green (003),0.0011,Skimmer (018),0.0010
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_008_004.mp4,Milk (021),Milk (021),1,0.9510,Milk (021),0.9510,Skimmer (018),0.0220,Enemy (010),0.0088,Bright (005),0.0062,Learn (016),0.0035
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_008_005.mp4,Milk (021),Milk (021),1,0.9930,Milk (021),0.9930,Skimmer (018),0.0021,Away (013),0.0018,Learn (016),0.0009,Green (003),0.0005
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_009_001.mp4,Milk (021),Milk (021),1,0.9935,Milk (021),0.9935,Skimmer (018),0.0022,Learn (016),0.0012,Away (013),0.0010,Green (003),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_009_002.mp4,Milk (021),Milk (021),1,0.9939,Milk (021),0.9939,Skimmer (018),0.0020,Learn (016),0.0011,Away (013),0.0010,Green (003),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_009_003.mp4,Milk (021),Milk (021),1,0.9943,Milk (021),0.9943,Skimmer (018),0.0020,Learn (016),0.0010,Away (013),0.0008,Green (003),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_009_004.mp4,Milk (021),Milk (021),1,0.9946,Milk (021),0.9946,Skimmer (018),0.0016,Learn (016),0.0012,Away (013),0.0006,Enemy (010),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_009_005.mp4,Milk (021),Milk (021),1,0.9952,Milk (021),0.9952,Skimmer (018),0.0015,Learn (016),0.0008,Away (013),0.0006,Enemy (010),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_010_001.mp4,Milk (021),Milk (021),1,0.9933,Milk (021),0.9933,Skimmer (018),0.0024,Away (013),0.0016,Learn (016),0.0008,Green (003),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_010_002.mp4,Milk (021),Milk (021),1,0.9918,Milk (021),0.9918,Skimmer (018),0.0028,Away (013),0.0021,Learn (016),0.0012,Green (003),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_010_003.mp4,Milk (021),Milk (021),1,0.9924,Milk (021),0.9924,Skimmer (018),0.0025,Away (013),0.0020,Learn (016),0.0012,Green (003),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_010_004.mp4,Milk (021),Milk (021),1,0.9923,Milk (021),0.9923,Skimmer (018),0.0027,Away (013),0.0020,Learn (016),0.0011,Green (003),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_010_005.mp4,Milk (021),Milk (021),1,0.9933,Milk (021),0.9933,Skimmer (018),0.0021,Away (013),0.0017,Learn (016),0.0010,Green (003),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_001_001.mp4,Water (022),Water (022),1,0.9952,Water (022),0.9952,Food (023),0.0025,Pink (008),0.0010,Enemy (010),0.0004,Where (028),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_001_002.mp4,Water (022),Water (022),1,0.9948,Water (022),0.9948,Food (023),0.0028,Pink (008),0.0009,Enemy (010),0.0004,Where (028),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_001_003.mp4,Water (022),Water (022),1,0.9949,Water (022),0.9949,Food (023),0.0027,Pink (008),0.0010,Enemy (010),0.0004,Where (028),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_001_004.mp4,Water (022),Water (022),1,0.9952,Water (022),0.9952,Food (023),0.0027,Pink (008),0.0009,Enemy (010),0.0003,Where (028),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_001_005.mp4,Water (022),Water (022),1,0.9940,Water (022),0.9940,Food (023),0.0032,Pink (008),0.0013,Enemy (010),0.0005,Where (028),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_002_001.mp4,Water (022),Water (022),1,0.9927,Water (022),0.9927,Food (023),0.0044,Pink (008),0.0008,Yellow (004),0.0005,Enemy (010),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_002_002.mp4,Water (022),Water (022),1,0.9943,Water (022),0.9943,Food (023),0.0033,Pink (008),0.0009,Enemy (010),0.0003,Yellow (004),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_002_003.mp4,Water (022),Water (022),1,0.9943,Water (022),0.9943,Food (023),0.0030,Pink (008),0.0011,Enemy (010),0.0004,Yellow (004),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_002_004.mp4,Water (022),Water (022),1,0.9947,Water (022),0.9947,Food (023),0.0029,Pink (008),0.0011,Enemy (010),0.0004,Where (028),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_002_005.mp4,Water (022),Water (022),1,0.9938,Water (022),0.9938,Food (023),0.0032,Pink (008),0.0015,Enemy (010),0.0005,Where (028),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_003_001.mp4,Water (022),Water (022),1,0.9929,Water (022),0.9929,Food (023),0.0042,Pink (008),0.0015,Enemy (010),0.0005,Where (028),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_003_002.mp4,Water (022),Water (022),1,0.9888,Water (022),0.9888,Pink (008),0.0057,Food (023),0.0037,Enemy (010),0.0005,Where (028),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_003_003.mp4,Water (022),Water (022),1,0.9918,Water (022),0.9918,Food (023),0.0039,Pink (008),0.0028,Enemy (010),0.0005,Where (028),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_003_004.mp4,Water (022),Water (022),1,0.9920,Water (022),0.9920,Food (023),0.0043,Pink (008),0.0022,Enemy (010),0.0005,Where (028),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_003_005.mp4,Water (022),Water (022),1,0.9928,Water (022),0.9928,Food (023),0.0040,Pink (008),0.0017,Enemy (010),0.0005,Where (028),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_004_001.mp4,Water (022),Water (022),1,0.9943,Water (022),0.9943,Food (023),0.0034,Pink (008),0.0010,Enemy (010),0.0004,Where (028),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_004_002.mp4,Water (022),Water (022),1,0.9943,Water (022),0.9943,Food (023),0.0031,Pink (008),0.0013,Enemy (010),0.0004,Where (028),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_004_003.mp4,Water (022),Water (022),1,0.9935,Water (022),0.9935,Food (023),0.0031,Pink (008),0.0019,Enemy (010),0.0005,Where (028),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_004_004.mp4,Water (022),Water (022),1,0.9933,Water (022),0.9933,Food (023),0.0032,Pink (008),0.0017,Enemy (010),0.0006,Where (028),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_004_005.mp4,Water (022),Water (022),1,0.9936,Water (022),0.9936,Food (023),0.0031,Pink (008),0.0017,Enemy (010),0.0006,Where (028),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_005_001.mp4,Water (022),Water (022),1,0.9935,Water (022),0.9935,Food (023),0.0034,Pink (008),0.0014,Enemy (010),0.0005,Where (028),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_005_002.mp4,Water (022),Water (022),1,0.9948,Water (022),0.9948,Food (023),0.0030,Pink (008),0.0010,Enemy (010),0.0004,Where (028),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_005_003.mp4,Water (022),Water (022),1,0.9934,Water (022),0.9934,Food (023),0.0034,Pink (008),0.0013,Enemy (010),0.0006,Where (028),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_005_004.mp4,Water (022),Water (022),1,0.9938,Water (022),0.9938,Food (023),0.0033,Pink (008),0.0013,Enemy (010),0.0005,Where (028),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_005_005.mp4,Water (022),Water (022),1,0.9930,Water (022),0.9930,Food (023),0.0040,Pink (008),0.0011,Enemy (010),0.0006,Where (028),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_006_001.mp4,Water (022),Water (022),1,0.9944,Water (022),0.9944,Food (023),0.0036,Pink (008),0.0009,Enemy (010),0.0003,Where (028),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_006_002.mp4,Water (022),Water (022),1,0.9953,Water (022),0.9953,Food (023),0.0028,Pink (008),0.0009,Enemy (010),0.0003,Where (028),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_006_003.mp4,Water (022),Water (022),1,0.9953,Water (022),0.9953,Food (023),0.0027,Pink (008),0.0009,Enemy (010),0.0003,Where (028),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_006_004.mp4,Water (022),Water (022),1,0.8572,Water (022),0.8572,Yellow (004),0.0967,Food (023),0.0189,Where (028),0.0103,Enemy (010),0.0048
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_006_005.mp4,Water (022),Water (022),1,0.9952,Water (022),0.9952,Food (023),0.0027,Pink (008),0.0009,Enemy (010),0.0003,Where (028),0.0002
