video_path,true_label,pred_label,correct,confidence,top1_label,top1_confidence,top2_label,top2_confidence,top3_label,top3_confidence,top4_label,top4_confidence,top5_label,top5_confidence
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\019\019_003_005.mp4,Bitter (019),Food (023),0,0.0264,Food (023),0.0264,Man (012),0.0216,Water (022),0.0210,Last name (027),0.0207,Where (028),0.0205
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\019\019_004_001.mp4,Bitter (019),Last name (027),0,0.0784,Last name (027),0.0784,Yellow (004),0.0747,Women (009),0.0584,Man (012),0.0562,Where (028),0.0540
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\019\019_004_002.mp4,Bitter (019),Call (017),0,0.0294,Call (017),0.0294,Man (012),0.0246,Women (009),0.0236,Run (061),0.0232,Food (023),0.0231
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\019\019_004_003.mp4,Bitter (019),Enemy (010),0,0.1458,Enemy (010),0.1458,Man (012),0.1169,Find (064),0.0993,Call (017),0.0685,Opaque (001),0.0547
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\019\019_004_004.mp4,Bitter (019),Bitter (019),1,0.1429,Bitter (019),0.1429,Enemy (010),0.0890,Opaque (001),0.0872,Man (012),0.0825,Birthday (030),0.0645
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\019\019_004_005.mp4,Bitter (019),To land (054),0,0.0717,To land (054),0.0717,Argentina (024),0.0619,Coin (035),0.0498,Pink (008),0.0444,Appear (053),0.0318
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\019\019_005_001.mp4,Bitter (019),Call (017),0,0.2156,Call (017),0.2156,Born (015),0.1101,Hungry (033),0.1002,Last name (027),0.1000,Find (064),0.0899
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\019\019_005_002.mp4,Bitter (019),Accept (050),0,0.3036,Accept (050),0.3036,Run (061),0.2300,Born (015),0.1386,Rice (044),0.0722,Water (022),0.0508
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\019\019_005_003.mp4,Bitter (019),Pink (008),0,0.8229,Pink (008),0.8229,Argentina (024),0.0347,Born (015),0.0297,Where (028),0.0154,Dance (057),0.0116
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\019\019_005_004.mp4,Bitter (019),Born (015),0,0.4052,Born (015),0.4052,Dance (057),0.1616,Where (028),0.1453,Last name (027),0.0802,Coin (035),0.0621
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\019\019_005_005.mp4,Bitter (019),To land (054),0,0.9320,To land (054),0.9320,Rice (044),0.0281,Pink (008),0.0122,Trap (043),0.0063,Argentina (024),0.0047
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\019\019_006_001.mp4,Bitter (019),Yellow (004),0,0.3541,Yellow (004),0.3541,Last name (027),0.2502,Call (017),0.0452,Ship (037),0.0300,Find (064),0.0283
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\019\019_006_002.mp4,Bitter (019),Light blue (006),0,0.0744,Light blue (006),0.0744,Food (023),0.0552,Born (015),0.0508,To land (054),0.0445,Patience (040),0.0414
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\019\019_006_003.mp4,Bitter (019),Light blue (006),0,0.0827,Light blue (006),0.0827,Man (012),0.0604,Appear (053),0.0335,Patience (040),0.0289,Realize (062),0.0269
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\019\019_006_004.mp4,Bitter (019),Light blue (006),0,0.1118,Light blue (006),0.1118,Appear (053),0.0814,Man (012),0.0733,Perfume (041),0.0454,Buy (059),0.0379
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\019\019_006_005.mp4,Bitter (019),Yellow (004),0,0.4844,Yellow (004),0.4844,Light blue (006),0.2212,Ship (037),0.0757,Appear (053),0.0512,Last name (027),0.0352
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\019\019_007_001.mp4,Bitter (019),Call (017),0,0.0624,Call (017),0.0624,Food (023),0.0442,Last name (027),0.0411,Find (064),0.0385,Man (012),0.0343
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\019\019_007_002.mp4,Bitter (019),Yellow (004),0,0.0824,Yellow (004),0.0824,Last name (027),0.0754,Women (009),0.0453,Man (012),0.0389,Where (028),0.0372
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\019\019_007_003.mp4,Bitter (019),Call (017),0,0.0460,Call (017),0.0460,Women (009),0.0349,Last name (027),0.0312,Yellow (004),0.0305,Son (011),0.0277
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\019\019_007_004.mp4,Bitter (019),Argentina (024),0,0.3447,Argentina (024),0.3447,Pink (008),0.0947,Run (061),0.0739,Born (015),0.0730,To land (054),0.0717
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\019\019_007_005.mp4,Bitter (019),Find (064),0,0.2339,Find (064),0.2339,Give (063),0.2332,Last name (027),0.0771,Call (017),0.0749,Hungry (033),0.0445
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\019\019_008_001.mp4,Bitter (019),Call (017),0,0.3798,Call (017),0.3798,Ship (037),0.2441,Yellow (004),0.0897,Light blue (006),0.0700,Last name (027),0.0474
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\019\019_008_002.mp4,Bitter (019),Pink (008),0,0.4898,Pink (008),0.4898,Where (028),0.0867,Women (009),0.0578,Yellow (004),0.0437,Green (003),0.0394
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\019\019_008_003.mp4,Bitter (019),Yellow (004),0,0.4430,Yellow (004),0.4430,Light blue (006),0.0726,Appear (053),0.0575,To land (054),0.0514,Perfume (041),0.0508
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\019\019_008_004.mp4,Bitter (019),Light blue (006),0,0.5329,Light blue (006),0.5329,Yellow (004),0.2658,Water (022),0.0352,Appear (053),0.0313,Ship (037),0.0270
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\019\019_008_005.mp4,Bitter (019),Light blue (006),0,0.0938,Light blue (006),0.0938,Appear (053),0.0727,Born (015),0.0511,Where (028),0.0462,Copy (060),0.0415
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\019\019_009_001.mp4,Bitter (019),Pink (008),0,0.4139,Pink (008),0.4139,Yellow (004),0.0814,Coin (035),0.0786,Dance (057),0.0682,To land (054),0.0603
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\019\019_009_002.mp4,Bitter (019),Map (034),0,0.2238,Map (034),0.2238,Yellow (004),0.1871,Dance (057),0.0770,Trap (043),0.0684,To land (054),0.0625
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\019\019_009_003.mp4,Bitter (019),To land (054),0,0.0902,To land (054),0.0902,Pink (008),0.0534,Argentina (024),0.0481,Ship (037),0.0471,Copy (060),0.0426
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\019\019_009_004.mp4,Bitter (019),To land (054),0,0.4733,To land (054),0.4733,Pink (008),0.1299,Argentina (024),0.0590,Rice (044),0.0442,Coin (035),0.0344
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\019\019_009_005.mp4,Bitter (019),To land (054),0,0.6493,To land (054),0.6493,Rice (044),0.0592,Argentina (024),0.0315,Catch (055),0.0315,Trap (043),0.0280
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\019\019_010_001.mp4,Bitter (019),Pink (008),0,0.5766,Pink (008),0.5766,Drawer (014),0.0428,Water (022),0.0425,Argentina (024),0.0413,Born (015),0.0240
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\019\019_010_002.mp4,Bitter (019),Born (015),0,0.3474,Born (015),0.3474,Last name (027),0.2798,Dance (057),0.0567,Yellow (004),0.0423,Food (023),0.0368
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\019\019_010_003.mp4,Bitter (019),Born (015),0,0.2084,Born (015),0.2084,Dance (057),0.1207,Coin (035),0.1207,Appear (053),0.0613,Ship (037),0.0424
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\019\019_010_004.mp4,Bitter (019),Last name (027),0,0.3977,Last name (027),0.3977,Yellow (004),0.2556,Ship (037),0.0810,Born (015),0.0591,Dance (057),0.0478
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\019\019_010_005.mp4,Bitter (019),Pink (008),0,0.5899,Pink (008),0.5899,Argentina (024),0.1126,Run (061),0.0477,To land (054),0.0423,Water (022),0.0400
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_001_001.mp4,Sweet milk (020),Colors (007),0,0.3439,Colors (007),0.3439,Help (056),0.1412,Bright (005),0.1036,Son (011),0.0507,Find (064),0.0479
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_001_002.mp4,Sweet milk (020),Born (015),0,0.6209,Born (015),0.6209,Drawer (014),0.3472,Green (003),0.0081,Milk (021),0.0038,Hungry (033),0.0036
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_001_003.mp4,Sweet milk (020),Help (056),0,0.3053,Help (056),0.3053,Catch (055),0.2704,Music (036),0.2595,Buy (059),0.0395,Country (026),0.0236
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_001_004.mp4,Sweet milk (020),Colors (007),0,0.5641,Colors (007),0.5641,Son (011),0.1182,Bright (005),0.0654,Buy (059),0.0592,Skimmer (018),0.0580
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_001_005.mp4,Sweet milk (020),Find (064),0,0.4258,Find (064),0.4258,Colors (007),0.1044,Call (017),0.0893,Son (011),0.0805,Help (056),0.0697
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_002_001.mp4,Sweet milk (020),Skimmer (018),0,0.4125,Skimmer (018),0.4125,Colors (007),0.2652,Bright (005),0.2410,Son (011),0.0400,Sweet milk (020),0.0119
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_002_002.mp4,Sweet milk (020),Away (013),0,0.8688,Away (013),0.8688,Milk (021),0.0308,Sweet milk (020),0.0192,Skimmer (018),0.0168,Help (056),0.0097
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_002_003.mp4,Sweet milk (020),Away (013),0,0.8722,Away (013),0.8722,Sweet milk (020),0.0908,Milk (021),0.0206,Skimmer (018),0.0024,Buy (059),0.0023
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_002_004.mp4,Sweet milk (020),Away (013),0,0.3901,Away (013),0.3901,Milk (021),0.3080,Skimmer (018),0.2052,Learn (016),0.0621,Bright (005),0.0075
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_002_005.mp4,Sweet milk (020),Away (013),0,0.9645,Away (013),0.9645,Sweet milk (020),0.0244,Milk (021),0.0053,Chewing gum (047),0.0008,Skimmer (018),0.0005
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_003_001.mp4,Sweet milk (020),Bright (005),0,0.3729,Bright (005),0.3729,Skimmer (018),0.2337,Enemy (010),0.0524,Milk (021),0.0474,Colors (007),0.0370
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_003_002.mp4,Sweet milk (020),Buy (059),0,0.3418,Buy (059),0.3418,Colors (007),0.2751,Music (036),0.0558,Hungry (033),0.0432,Sweet milk (020),0.0392
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_003_003.mp4,Sweet milk (020),Music (036),0,0.1610,Music (036),0.1610,Help (056),0.1214,Milk (021),0.1213,Buy (059),0.0669,Drawer (014),0.0636
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_003_004.mp4,Sweet milk (020),Enemy (010),0,0.6147,Enemy (010),0.6147,Man (012),0.0664,Born (015),0.0447,Bitter (019),0.0323,Milk (021),0.0275
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_003_005.mp4,Sweet milk (020),Music (036),0,0.5867,Music (036),0.5867,To land (054),0.1949,Buy (059),0.0740,Catch (055),0.0215,Country (026),0.0168
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_004_001.mp4,Sweet milk (020),Enemy (010),0,0.8659,Enemy (010),0.8659,Milk (021),0.0479,Opaque (001),0.0137,Drawer (014),0.0112,Bright (005),0.0091
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_004_002.mp4,Sweet milk (020),Help (056),0,0.4852,Help (056),0.4852,Music (036),0.1503,Barbecue (045),0.0862,Colors (007),0.0412,Born (015),0.0215
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_004_003.mp4,Sweet milk (020),Help (056),0,0.9937,Help (056),0.9937,Catch (055),0.0035,Barbecue (045),0.0007,Music (036),0.0006,Give (063),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_004_004.mp4,Sweet milk (020),Colors (007),0,0.3812,Colors (007),0.3812,Bright (005),0.2520,Son (011),0.2060,Skimmer (018),0.1044,Find (064),0.0171
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_004_005.mp4,Sweet milk (020),Help (056),0,0.8544,Help (056),0.8544,Thanks (051),0.0610,Music (036),0.0538,Catch (055),0.0129,Give (063),0.0063
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_005_001.mp4,Sweet milk (020),Help (056),0,0.9258,Help (056),0.9258,Music (036),0.0541,Barbecue (045),0.0040,Catch (055),0.0025,Give (063),0.0025
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_005_002.mp4,Sweet milk (020),Music (036),0,0.6998,Music (036),0.6998,Help (056),0.1606,Thanks (051),0.0555,Run (061),0.0161,Give (063),0.0149
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_005_003.mp4,Sweet milk (020),Learn (016),0,0.3159,Learn (016),0.3159,Help (056),0.2798,Born (015),0.1720,Music (036),0.0826,Milk (021),0.0356
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_005_004.mp4,Sweet milk (020),Music (036),0,0.6876,Music (036),0.6876,Catch (055),0.1843,Help (056),0.0518,Barbecue (045),0.0131,Map (034),0.0117
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_005_005.mp4,Sweet milk (020),Music (036),0,0.5116,Music (036),0.5116,Help (056),0.3274,Catch (055),0.0374,Barbecue (045),0.0261,Thanks (051),0.0188
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_006_001.mp4,Sweet milk (020),Help (056),0,0.5915,Help (056),0.5915,Catch (055),0.1144,Coin (035),0.0772,Music (036),0.0482,Spaghetti (048),0.0420
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_006_002.mp4,Sweet milk (020),Catch (055),0,0.6521,Catch (055),0.6521,Help (056),0.0880,Map (034),0.0702,Music (036),0.0394,Coin (035),0.0379
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_006_003.mp4,Sweet milk (020),Help (056),0,0.6542,Help (056),0.6542,Coin (035),0.1313,Catch (055),0.0873,Music (036),0.0310,Spaghetti (048),0.0299
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_006_004.mp4,Sweet milk (020),Help (056),0,0.7942,Help (056),0.7942,Coin (035),0.0601,Give (063),0.0403,Music (036),0.0186,Catch (055),0.0186
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_006_005.mp4,Sweet milk (020),Catch (055),0,0.5131,Catch (055),0.5131,Help (056),0.3620,Music (036),0.0554,Coin (035),0.0313,Map (034),0.0043
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_007_001.mp4,Sweet milk (020),Find (064),0,0.5904,Find (064),0.5904,Colors (007),0.0868,Hungry (033),0.0747,Skimmer (018),0.0507,Bright (005),0.0426
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_007_002.mp4,Sweet milk (020),Find (064),0,0.5628,Find (064),0.5628,Birthday (030),0.1391,Spaghetti (048),0.0939,Uruguay (025),0.0518,Name (039),0.0437
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_007_003.mp4,Sweet milk (020),Colors (007),0,0.6459,Colors (007),0.6459,Son (011),0.0957,Bright (005),0.0874,Skimmer (018),0.0481,Find (064),0.0236
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_007_004.mp4,Sweet milk (020),Colors (007),0,0.6469,Colors (007),0.6469,Son (011),0.1642,Bright (005),0.0544,Skimmer (018),0.0292,Hungry (033),0.0285
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_007_005.mp4,Sweet milk (020),Music (036),0,0.7683,Music (036),0.7683,Buy (059),0.1373,Country (026),0.0196,Colors (007),0.0095,Barbecue (045),0.0094
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_008_001.mp4,Sweet milk (020),Catch (055),0,0.5470,Catch (055),0.5470,To land (054),0.3063,Argentina (024),0.0512,Music (036),0.0242,Run (061),0.0166
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_008_002.mp4,Sweet milk (020),Hungry (033),0,0.8980,Hungry (033),0.8980,Find (064),0.0313,Born (015),0.0239,Colors (007),0.0147,Skimmer (018),0.0064
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_008_003.mp4,Sweet milk (020),Colors (007),0,0.5416,Colors (007),0.5416,Son (011),0.2666,Hungry (033),0.0768,Sweet milk (020),0.0320,Help (056),0.0127
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_008_004.mp4,Sweet milk (020),Help (056),0,0.9617,Help (056),0.9617,Music (036),0.0157,Learn (016),0.0062,Catch (055),0.0059,Give (063),0.0013
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_008_005.mp4,Sweet milk (020),Help (056),0,0.9518,Help (056),0.9518,Barbecue (045),0.0329,Hungry (033),0.0039,Born (015),0.0025,Give (063),0.0018
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_009_001.mp4,Sweet milk (020),Buy (059),0,0.8615,Buy (059),0.8615,Colors (007),0.0627,Sweet milk (020),0.0285,Away (013),0.0092,Music (036),0.0062
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_009_002.mp4,Sweet milk (020),Son (011),0,0.6626,Son (011),0.6626,Colors (007),0.2267,Realize (062),0.0626,Sweet milk (020),0.0143,Women (009),0.0138
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_009_003.mp4,Sweet milk (020),Son (011),0,0.8518,Son (011),0.8518,Colors (007),0.1198,Realize (062),0.0072,Sweet milk (020),0.0048,Women (009),0.0035
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_009_004.mp4,Sweet milk (020),Son (011),0,0.7683,Son (011),0.7683,Colors (007),0.0718,Realize (062),0.0369,Women (009),0.0234,Sweet milk (020),0.0155
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_009_005.mp4,Sweet milk (020),Son (011),0,0.3992,Son (011),0.3992,Colors (007),0.3956,Skimmer (018),0.0494,Bright (005),0.0483,Find (064),0.0257
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_010_001.mp4,Sweet milk (020),Bright (005),0,0.5855,Bright (005),0.5855,Skimmer (018),0.3481,Find (064),0.0306,Colors (007),0.0061,Son (011),0.0056
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_010_002.mp4,Sweet milk (020),Colors (007),0,0.4612,Colors (007),0.4612,Find (064),0.1304,Help (056),0.1253,Call (017),0.0753,Hungry (033),0.0510
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_010_003.mp4,Sweet milk (020),Find (064),0,0.4597,Find (064),0.4597,Colors (007),0.1015,Bright (005),0.0847,Help (056),0.0621,Skimmer (018),0.0488
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_010_004.mp4,Sweet milk (020),Skimmer (018),0,0.4224,Skimmer (018),0.4224,Milk (021),0.2934,Learn (016),0.0542,Colors (007),0.0448,Help (056),0.0430
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\020\020_010_005.mp4,Sweet milk (020),Skimmer (018),0,0.6347,Skimmer (018),0.6347,Bright (005),0.1371,Colors (007),0.0991,Milk (021),0.0313,Find (064),0.0278
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_001_001.mp4,Milk (021),Call (017),0,0.5102,Call (017),0.5102,Find (064),0.0954,Spaghetti (048),0.0696,Last name (027),0.0406,Yellow (004),0.0292
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_001_002.mp4,Milk (021),Find (064),0,0.1402,Find (064),0.1402,Spaghetti (048),0.1120,Colors (007),0.0842,Bright (005),0.0529,Yogurt (049),0.0446
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_001_003.mp4,Milk (021),Find (064),0,0.6948,Find (064),0.6948,Spaghetti (048),0.1391,Call (017),0.0520,Colors (007),0.0284,Hungry (033),0.0145
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_001_004.mp4,Milk (021),Call (017),0,0.6173,Call (017),0.6173,Find (064),0.1190,Spaghetti (048),0.0744,Last name (027),0.0324,Hungry (033),0.0300
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_001_005.mp4,Milk (021),Spaghetti (048),0,0.5215,Spaghetti (048),0.5215,Call (017),0.1380,Hungry (033),0.1039,Find (064),0.0442,Give (063),0.0250
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_002_001.mp4,Milk (021),Spaghetti (048),0,0.6928,Spaghetti (048),0.6928,Call (017),0.1314,Hungry (033),0.1226,Help (056),0.0075,Ship (037),0.0059
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_002_002.mp4,Milk (021),Spaghetti (048),0,0.7292,Spaghetti (048),0.7292,Hungry (033),0.2281,Find (064),0.0166,Colors (007),0.0054,Call (017),0.0038
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_002_003.mp4,Milk (021),Women (009),0,0.2623,Women (009),0.2623,Sweet milk (020),0.1328,Rice (044),0.1107,Son (011),0.0874,Spaghetti (048),0.0854
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_002_004.mp4,Milk (021),Spaghetti (048),0,0.9839,Spaghetti (048),0.9839,Hungry (033),0.0061,Find (064),0.0039,Call (017),0.0012,Yogurt (049),0.0009
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_002_005.mp4,Milk (021),Hungry (033),0,0.2619,Hungry (033),0.2619,Music (036),0.1660,Argentina (024),0.1530,Spaghetti (048),0.1045,Barbecue (045),0.0779
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_003_001.mp4,Milk (021),Find (064),0,0.5334,Find (064),0.5334,Colors (007),0.2392,Call (017),0.0966,Hungry (033),0.0655,Spaghetti (048),0.0295
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_003_002.mp4,Milk (021),Music (036),0,0.5566,Music (036),0.5566,Help (056),0.1884,Photo (032),0.0687,Yogurt (049),0.0439,Hungry (033),0.0331
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_003_003.mp4,Milk (021),Skimmer (018),0,0.3146,Skimmer (018),0.3146,Bright (005),0.2939,Find (064),0.2382,Colors (007),0.0558,Spaghetti (048),0.0126
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_003_004.mp4,Milk (021),Map (034),0,0.7629,Map (034),0.7629,Yogurt (049),0.0853,To land (054),0.0301,Music (036),0.0294,Photo (032),0.0175
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_003_005.mp4,Milk (021),Catch (055),0,0.6171,Catch (055),0.6171,Map (034),0.1668,To land (054),0.1003,Music (036),0.0190,Coin (035),0.0179
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_004_001.mp4,Milk (021),Colors (007),0,0.4836,Colors (007),0.4836,Music (036),0.0808,Milk (021),0.0749,Hungry (033),0.0697,Bright (005),0.0572
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_004_002.mp4,Milk (021),Spaghetti (048),0,0.4319,Spaghetti (048),0.4319,Call (017),0.2032,Find (064),0.2001,Colors (007),0.0714,Last name (027),0.0485
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_004_003.mp4,Milk (021),Help (056),0,0.5528,Help (056),0.5528,Music (036),0.0761,Hungry (033),0.0648,Barbecue (045),0.0585,Born (015),0.0512
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_004_004.mp4,Milk (021),Hungry (033),0,0.4137,Hungry (033),0.4137,Yogurt (049),0.2231,Photo (032),0.1233,Find (064),0.0554,Born (015),0.0475
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_004_005.mp4,Milk (021),Spaghetti (048),0,0.4308,Spaghetti (048),0.4308,Hungry (033),0.2234,Find (064),0.1032,Colors (007),0.0719,Photo (032),0.0693
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_005_001.mp4,Milk (021),Pink (008),0,0.1426,Pink (008),0.1426,Hungry (033),0.1391,Barbecue (045),0.1159,Argentina (024),0.0922,Rice (044),0.0894
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_005_002.mp4,Milk (021),Argentina (024),0,0.2270,Argentina (024),0.2270,Coin (035),0.2023,Rice (044),0.1551,Pink (008),0.0992,To land (054),0.0929
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_005_003.mp4,Milk (021),Catch (055),0,0.4702,Catch (055),0.4702,Coin (035),0.1502,To land (054),0.1268,Argentina (024),0.0922,Help (056),0.0223
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_005_004.mp4,Milk (021),Spaghetti (048),0,0.7253,Spaghetti (048),0.7253,Call (017),0.0558,Appear (053),0.0424,Yogurt (049),0.0294,Photo (032),0.0272
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_005_005.mp4,Milk (021),Last name (027),0,0.3744,Last name (027),0.3744,Women (009),0.1280,Ship (037),0.0602,Spaghetti (048),0.0590,Hungry (033),0.0497
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_006_001.mp4,Milk (021),Hungry (033),0,0.2297,Hungry (033),0.2297,Born (015),0.0968,Call (017),0.0637,Ship (037),0.0611,Rice (044),0.0478
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_006_002.mp4,Milk (021),Hungry (033),0,0.0924,Hungry (033),0.0924,Barbecue (045),0.0910,Colors (007),0.0379,Photo (032),0.0372,Run (061),0.0325
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_006_003.mp4,Milk (021),Sweet milk (020),0,0.1389,Sweet milk (020),0.1389,Away (013),0.0993,Drawer (014),0.0834,Realize (062),0.0742,Green (003),0.0446
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_006_004.mp4,Milk (021),Catch (055),0,0.3623,Catch (055),0.3623,Coin (035),0.2772,Map (034),0.1180,Breakfast (031),0.0691,Photo (032),0.0502
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_006_005.mp4,Milk (021),Drawer (014),0,0.2985,Drawer (014),0.2985,Green (003),0.1878,Man (012),0.1630,Red (002),0.1077,Realize (062),0.0948
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_007_001.mp4,Milk (021),To land (054),0,0.9908,To land (054),0.9908,Enemy (010),0.0015,Shut down (052),0.0014,Catch (055),0.0011,Country (026),0.0010
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_007_002.mp4,Milk (021),Realize (062),0,0.3736,Realize (062),0.3736,Drawer (014),0.2235,Man (012),0.0554,Green (003),0.0321,Buy (059),0.0298
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_007_003.mp4,Milk (021),Accept (050),0,0.1898,Accept (050),0.1898,Food (023),0.1389,Run (061),0.1210,Argentina (024),0.0793,Country (026),0.0446
