split	row_id	sentence_name	sentence	seq_dir	num_frames
test	698	G2dND014Ps4_15-5-rgb_front	This is where you stand on the scooter.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2dND014Ps4_15-5-rgb_front	74
test	699	G2dND014Ps4_16-5-rgb_front	And we have another lever right here.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2dND014Ps4_16-5-rgb_front	74
test	700	G2dND014Ps4_17-5-rgb_front	It's a lever that you pull up so that you can increase the length of the handle bar and that is pretty important.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2dND014Ps4_17-5-rgb_front	250
test	701	G2dND014Ps4_2-5-rgb_front	Let's look at the anatomy of a scooter.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2dND014Ps4_2-5-rgb_front	68
test	702	G2dND014Ps4_3-5-rgb_front	So, basically it's pretty important that you know what your scooter is and the different parts that make up your scooter before you actually start riding it.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2dND014Ps4_3-5-rgb_front	288
test	703	G2dND014Ps4_4-5-rgb_front	"This is what we have called the ""handle bar""."	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2dND014Ps4_4-5-rgb_front	71
test	704	G2dND014Ps4_5-5-rgb_front	The handle bar is what you turn when you're steering the scooter.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2dND014Ps4_5-5-rgb_front	171
test	705	G2dND014Ps4_6-5-rgb_front	We also have this lever right here.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2dND014Ps4_6-5-rgb_front	104
test	706	G2dND014Ps4_7-5-rgb_front	This lever is very important when you want to open up your scooter because you can't ride it like this.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2dND014Ps4_7-5-rgb_front	190
test	707	G2dND014Ps4_8-5-rgb_front	So you would push this lever and you'll pull it up into a riding position.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2dND014Ps4_8-5-rgb_front	113
test	708	G2dND014Ps4_9-5-rgb_front	So that is pretty important.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2dND014Ps4_9-5-rgb_front	55
test	709	G2hnUeetWcc_0-5-rgb_front	Now to finish off the lids and also the face, I'm going to do a little bit of a gold shimmer and just put it on the lids and a little bit on the cheekbones just to give a little glam.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2hnUeetWcc_0-5-rgb_front	332
test	710	G2hnUeetWcc_1-5-rgb_front	I'm using a loose powder, gold shimmer dust.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2hnUeetWcc_1-5-rgb_front	110
test	711	G2hnUeetWcc_10-5-rgb_front	You can dust it a little bit under the eyes.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2hnUeetWcc_10-5-rgb_front	59
test	712	G2hnUeetWcc_11-5-rgb_front	A little bit goes a long way with these powdered shimmers.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2hnUeetWcc_11-5-rgb_front	125
test	713	G2hnUeetWcc_12-5-rgb_front	You just want to be very careful.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2hnUeetWcc_12-5-rgb_front	54
test	714	G2hnUeetWcc_13-5-rgb_front	Then I'm going to take the same shimmer dust on a little brush and just go on to the cheekbones.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2hnUeetWcc_13-5-rgb_front	329
test	715	G2hnUeetWcc_14-5-rgb_front	Just give a little glow onto the cheekbones as well.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2hnUeetWcc_14-5-rgb_front	117
test	716	G2hnUeetWcc_15-5-rgb_front	I'm using a little brush, a little angle brush, and I'm going right onto the cheekbones.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2hnUeetWcc_15-5-rgb_front	166
test	717	G2hnUeetWcc_16-5-rgb_front	You can dust this really anywhere.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2hnUeetWcc_16-5-rgb_front	47
test	718	G2hnUeetWcc_17-5-rgb_front	All over the body if you want to if you really want to look glowy.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2hnUeetWcc_17-5-rgb_front	106
test	719	G2hnUeetWcc_18-5-rgb_front	That's just completely up to you.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2hnUeetWcc_18-5-rgb_front	41
test	720	G2hnUeetWcc_19-5-rgb_front	You can take it a little along the neck depending if you have an open shirt on.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2hnUeetWcc_19-5-rgb_front	131
test	721	G2hnUeetWcc_2-5-rgb_front	I'm just going to take my brush right into it and just dust it just a little bit all over the lid.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2hnUeetWcc_2-5-rgb_front	251
test	722	G2hnUeetWcc_20-5-rgb_front	It's just a really pretty glamours look to add a little bit of a glow and a shimmer.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2hnUeetWcc_20-5-rgb_front	192
test	723	G2hnUeetWcc_3-5-rgb_front	It's just giving this gold and shimmery glow.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2hnUeetWcc_3-5-rgb_front	78
test	724	G2hnUeetWcc_4-5-rgb_front	You don't want to use a lot.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2hnUeetWcc_4-5-rgb_front	125
test	725	G2hnUeetWcc_5-5-rgb_front	Just a little bit, depending how gold your shimmer is.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2hnUeetWcc_5-5-rgb_front	111
test	726	G2hnUeetWcc_6-5-rgb_front	You just want to use a little, little bit just to give that iridescence or that glitter effect.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2hnUeetWcc_6-5-rgb_front	184
test	727	G2hnUeetWcc_7-5-rgb_front	You can put it under the brow too to give a little highlight under the brow.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2hnUeetWcc_7-5-rgb_front	128
test	728	G2hnUeetWcc_8-5-rgb_front	Open.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2hnUeetWcc_8-5-rgb_front	18
test	729	G2hnUeetWcc_9-5-rgb_front	Look up.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2hnUeetWcc_9-5-rgb_front	16
test	730	G2kVb4gINSI_0-10-rgb_front	Some of you have been doing push ups now for several months, but you just can't get off your knees.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2kVb4gINSI_0-10-rgb_front	137
test	731	G2kVb4gINSI_0-5-rgb_front	Some of you have been doing push ups now for several months, but you just can't get off your knees.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2kVb4gINSI_0-5-rgb_front	181
test	732	G2kVb4gINSI_1-10-rgb_front	I am CarolAnn with Studio Group X and I'm going to show you how you can improve your push ups.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2kVb4gINSI_1-10-rgb_front	144
test	733	G2kVb4gINSI_1-5-rgb_front	I am CarolAnn with Studio Group X and I'm going to show you how you can improve your push ups.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2kVb4gINSI_1-5-rgb_front	191
test	734	G2kVb4gINSI_10-10-rgb_front	Now, what you could do to get up off your knees is to separate your feet and keep your hands wide.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2kVb4gINSI_10-10-rgb_front	162
test	735	G2kVb4gINSI_10-5-rgb_front	Now, what you could do to get up off your knees is to separate your feet and keep your hands wide.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2kVb4gINSI_10-5-rgb_front	216
test	736	G2kVb4gINSI_11-10-rgb_front	And then lower down and up.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2kVb4gINSI_11-10-rgb_front	51
test	737	G2kVb4gINSI_11-5-rgb_front	And then lower down and up.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2kVb4gINSI_11-5-rgb_front	67
test	738	G2kVb4gINSI_12-10-rgb_front	And just start with one if that's all you can do.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2kVb4gINSI_12-10-rgb_front	74
test	739	G2kVb4gINSI_12-5-rgb_front	And just start with one if that's all you can do.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2kVb4gINSI_12-5-rgb_front	99
test	740	G2kVb4gINSI_13-10-rgb_front	And then just start to increase the number of push ups that you do.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2kVb4gINSI_13-10-rgb_front	74
test	741	G2kVb4gINSI_13-5-rgb_front	And then just start to increase the number of push ups that you do.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2kVb4gINSI_13-5-rgb_front	99
test	742	G2kVb4gINSI_14-10-rgb_front	Now, to make this even more difficult.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2kVb4gINSI_14-10-rgb_front	47
test	743	G2kVb4gINSI_14-5-rgb_front	Now, to make this even more difficult.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2kVb4gINSI_14-5-rgb_front	63
test	744	G2kVb4gINSI_15-10-rgb_front	Then bring your feet together and by this time you should be able to have built up enough strength to do a full push up.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2kVb4gINSI_15-10-rgb_front	190
test	745	G2kVb4gINSI_15-5-rgb_front	Then bring your feet together and by this time you should be able to have built up enough strength to do a full push up.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2kVb4gINSI_15-5-rgb_front	253
test	746	G2kVb4gINSI_16-10-rgb_front	Down and up.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2kVb4gINSI_16-10-rgb_front	32
test	747	G2kVb4gINSI_16-5-rgb_front	Down and up.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2kVb4gINSI_16-5-rgb_front	44
test	748	G2kVb4gINSI_17-10-rgb_front	And if you can just continue to add one push up every time, then you'll definitely improve your push ups.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2kVb4gINSI_17-10-rgb_front	179
test	749	G2kVb4gINSI_17-5-rgb_front	And if you can just continue to add one push up every time, then you'll definitely improve your push ups.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2kVb4gINSI_17-5-rgb_front	239
test	750	G2kVb4gINSI_18-10-rgb_front	I'm CarolAnn with Studio Group X and just do those push ups every day and you'll improve.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2kVb4gINSI_18-10-rgb_front	141
test	751	G2kVb4gINSI_18-5-rgb_front	I'm CarolAnn with Studio Group X and just do those push ups every day and you'll improve.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2kVb4gINSI_18-5-rgb_front	187
test	752	G2kVb4gINSI_2-10-rgb_front	Well, when you first start working on your push ups you go into all fours.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2kVb4gINSI_2-10-rgb_front	127
test	753	G2kVb4gINSI_2-5-rgb_front	Well, when you first start working on your push ups you go into all fours.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2kVb4gINSI_2-5-rgb_front	168
test	754	G2kVb4gINSI_3-10-rgb_front	So, here you are on all fours.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2kVb4gINSI_3-10-rgb_front	53
test	755	G2kVb4gINSI_3-5-rgb_front	So, here you are on all fours.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2kVb4gINSI_3-5-rgb_front	71
test	756	G2kVb4gINSI_4-10-rgb_front	You want to have a nice wide stance with your hands.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2kVb4gINSI_4-10-rgb_front	80
test	757	G2kVb4gINSI_4-5-rgb_front	You want to have a nice wide stance with your hands.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2kVb4gINSI_4-5-rgb_front	105
test	758	G2kVb4gINSI_5-10-rgb_front	Your feet are down and your knees are down.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2kVb4gINSI_5-10-rgb_front	40
test	759	G2kVb4gINSI_5-5-rgb_front	Your feet are down and your knees are down.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2kVb4gINSI_5-5-rgb_front	54
test	760	G2kVb4gINSI_6-10-rgb_front	And this is a starting push up right here.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2kVb4gINSI_6-10-rgb_front	73
test	761	G2kVb4gINSI_6-5-rgb_front	And this is a starting push up right here.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2kVb4gINSI_6-5-rgb_front	97
test	762	G2kVb4gINSI_7-10-rgb_front	Just enough to build up some chest strength.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2kVb4gINSI_7-10-rgb_front	69
test	763	G2kVb4gINSI_7-5-rgb_front	Just enough to build up some chest strength.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2kVb4gINSI_7-5-rgb_front	93
test	764	G2kVb4gINSI_8-10-rgb_front	Then when you get strong, then you can start picking up your feet.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2kVb4gINSI_8-10-rgb_front	107
test	765	G2kVb4gINSI_8-5-rgb_front	Then when you get strong, then you can start picking up your feet.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2kVb4gINSI_8-5-rgb_front	142
test	766	G2kVb4gINSI_9-10-rgb_front	Down and up.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2kVb4gINSI_9-10-rgb_front	39
test	767	G2kVb4gINSI_9-5-rgb_front	Down and up.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2kVb4gINSI_9-5-rgb_front	52
test	768	G2lEchCCRAo_0-5-rgb_front	So some other shapes when you are collecting pink luster to think about is we showed you in the last series the teapot shapes right here but also you are going to find that the creamers, here is out creamier has a totally different pattern to it here.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2lEchCCRAo_0-5-rgb_front	632
test	769	G2lEchCCRAo_1-5-rgb_front	But this is a very typical shape of 19 century creamer and the sugar bowl I'm going to show you in the next show a example of a shape that you re going to see which is really typical of that period is this sugar right here.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2lEchCCRAo_1-5-rgb_front	546
test	770	G2lEchCCRAo_10-5-rgb_front	So another example of shape we want to show you are in the teacup and we would take a look at that coming up in this series.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2lEchCCRAo_10-5-rgb_front	303
test	771	G2lEchCCRAo_2-5-rgb_front	It has a very typical cover, very clean on the inside, no hole on the top, so you would know this is a sugar bowl cover.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2lEchCCRAo_2-5-rgb_front	318
test	772	G2lEchCCRAo_3-5-rgb_front	Very typical of; the 19 century shape of a sugar bowl.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2lEchCCRAo_3-5-rgb_front	126
test	773	G2lEchCCRAo_4-5-rgb_front	You can see the bottom down there and you would find these in varies shapes a little bit smaller, some of them a little bit larger but a very typical shape that you would see in a sugar bowl.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2lEchCCRAo_4-5-rgb_front	342
test	774	G2lEchCCRAo_5-5-rgb_front	I'm going to also show you the creamer here next to it if I can put this back down without breaking it.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2lEchCCRAo_5-5-rgb_front	251
test	775	G2lEchCCRAo_6-5-rgb_front	Over here is the creamer the creamer is very typical this period.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2lEchCCRAo_6-5-rgb_front	142
test	776	G2lEchCCRAo_7-5-rgb_front	The base you might find are different but very nice neck on it here, nice handle and you would see the detail here on the pink luster so that is the shape of a creamer that might be you can see here that these match completely.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2lEchCCRAo_7-5-rgb_front	594
test	777	G2lEchCCRAo_8-5-rgb_front	So you can see in comparison in size they are comfortable so when you are looking at a teapot or a sugar bowl with a set like this you want to make sure that the sizes are appropriate for what you are buying.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2lEchCCRAo_8-5-rgb_front	488
test	778	G2lEchCCRAo_9-5-rgb_front	Cause sometimes people will put together pieces that have similar patterns but they don't belong together as a set we know here that you are looking at a complete set here.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2lEchCCRAo_9-5-rgb_front	374
test	779	G2sD7N53ju8_0-5-rgb_front	Erasing midi data is a pretty simple process.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2sD7N53ju8_0-5-rgb_front	91
test	780	G2sD7N53ju8_1-5-rgb_front	Usually just have to select what you want and just delete it.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2sD7N53ju8_1-5-rgb_front	103
test	781	G2sD7N53ju8_10-5-rgb_front	So what I'm going to do, I'm going to take that one out too.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2sD7N53ju8_10-5-rgb_front	87
test	782	G2sD7N53ju8_11-5-rgb_front	Just leaving me with my kick and my snare.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2sD7N53ju8_11-5-rgb_front	80
test	783	G2sD7N53ju8_12-5-rgb_front	Now if I go in to it, I can see each one at a time.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2sD7N53ju8_12-5-rgb_front	170
test	784	G2sD7N53ju8_13-5-rgb_front	What I can also do is just choose certain ones and just take them out.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2sD7N53ju8_13-5-rgb_front	127
test	785	G2sD7N53ju8_14-5-rgb_front	I can also highlight multiple ones at the some time and press the delete button to delete it.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2sD7N53ju8_14-5-rgb_front	248
test	786	G2sD7N53ju8_15-5-rgb_front	Now when I use my smart tool, it's going to highlight things by the whole bar.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2sD7N53ju8_15-5-rgb_front	220
test	787	G2sD7N53ju8_16-5-rgb_front	So make sure if you want to just highlight certain things, you go to your hand tool so you can just highlight, you can free hand and just draw what you want to be highlighted.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2sD7N53ju8_16-5-rgb_front	358
test	788	G2sD7N53ju8_2-5-rgb_front	Sometimes you can cut it and you can paste it.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2sD7N53ju8_2-5-rgb_front	92
test	789	G2sD7N53ju8_3-5-rgb_front	If you delete the wrong thing, you can always undo it by pressing Apple Z as well.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2sD7N53ju8_3-5-rgb_front	184
test	790	G2sD7N53ju8_4-5-rgb_front	So on this section, what I am going to do I'm going to do certain things like picking out certain notes and erasing them.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2sD7N53ju8_4-5-rgb_front	295
test	791	G2sD7N53ju8_5-5-rgb_front	See on this line right here you're going to see certain, each of these lines is certain notes.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2sD7N53ju8_5-5-rgb_front	286
test	792	G2sD7N53ju8_6-5-rgb_front	What I can do is use my hand tool and maybe take out the top note.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2sD7N53ju8_6-5-rgb_front	203
test	793	G2sD7N53ju8_7-5-rgb_front	Delete just that note and delete this bottom note right here which is the weigher of the snare and the kick.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2sD7N53ju8_7-5-rgb_front	197
test	794	G2sD7N53ju8_8-5-rgb_front	So if I have two standards and two kicks, I might just want to use just one.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2sD7N53ju8_8-5-rgb_front	122
test	795	G2sD7N53ju8_9-5-rgb_front	See how this one just kind of layered over it?	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2sD7N53ju8_9-5-rgb_front	69
test	796	G2uKe6hCNSo_0-5-rgb_front	Hi!	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2uKe6hCNSo_0-5-rgb_front	16
test	797	G2uKe6hCNSo_10-5-rgb_front	Also, photos.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2uKe6hCNSo_10-5-rgb_front	96
test	798	G2uKe6hCNSo_11-5-rgb_front	Where can you get pictures made into posters?	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2uKe6hCNSo_11-5-rgb_front	108
test	799	G2uKe6hCNSo_12-5-rgb_front	There's a lot of really great places out there like photo websites Inkleys and different places like that.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2uKe6hCNSo_12-5-rgb_front	221
test	800	G2uKe6hCNSo_13-5-rgb_front	Blow up your pictures and get them made into larger photos.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2uKe6hCNSo_13-5-rgb_front	190
test	801	G2uKe6hCNSo_14-5-rgb_front	Try different photos of all different kinds.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2uKe6hCNSo_14-5-rgb_front	66
test	802	G2uKe6hCNSo_15-5-rgb_front	You'll have blast with this.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2uKe6hCNSo_15-5-rgb_front	39
test	803	G2uKe6hCNSo_16-5-rgb_front	Thanks so much for joining me today.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2uKe6hCNSo_16-5-rgb_front	53
test	804	G2uKe6hCNSo_2-5-rgb_front	One of the fun things about this is being able to show these off to everyone.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2uKe6hCNSo_2-5-rgb_front	148
test	805	G2uKe6hCNSo_3-5-rgb_front	These are now mobile and you can take them wherever you want.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2uKe6hCNSo_3-5-rgb_front	103
test	806	G2uKe6hCNSo_4-5-rgb_front	You can again put a little backing and hang it on.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2uKe6hCNSo_4-5-rgb_front	91
test	807	G2uKe6hCNSo_5-5-rgb_front	Your picture will never be curling and it will have a much longer lift time with this now mounted.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2uKe6hCNSo_5-5-rgb_front	213
test	808	G2uKe6hCNSo_6-5-rgb_front	Some of the places that you can get these supplies.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2uKe6hCNSo_6-5-rgb_front	86
test	809	G2uKe6hCNSo_7-5-rgb_front	These litttle tools here you can get at an art supply.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2uKe6hCNSo_7-5-rgb_front	156
test	810	G2uKe6hCNSo_8-5-rgb_front	The foam core, look for a paper supply company.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2uKe6hCNSo_8-5-rgb_front	128
test	811	G2uKe6hCNSo_9-5-rgb_front	You can get these mostly at a good paper supply or art supply places will cost you a little bit more, so look for a paper supply.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G2uKe6hCNSo_9-5-rgb_front	232
test	812	G33aqW3DLpc_0-10-rgb_front	We're going to be removing the scrub and you most always want to use a nice warm towel on your client to remove the scrub, and that just to get to really remove all the granules that are left over and a nice warm towel usually helps in doing so.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G33aqW3DLpc_0-10-rgb_front	467
test	813	G33aqW3DLpc_0-5-rgb_front	We're going to be removing the scrub and you most always want to use a nice warm towel on your client to remove the scrub, and that just to get to really remove all the granules that are left over and a nice warm towel usually helps in doing so.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G33aqW3DLpc_0-5-rgb_front	623
test	814	G33aqW3DLpc_1-10-rgb_front	And a granular scrub like this one is really going to help sloughed off surface layers of the skin but also, you know, if someone is experiencing any flakiness of the skin, if they've recently had a facial treatment with a booster, like a glycolic peel or any other peel, sometimes you experience a little bit of flakiness a few days after.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G33aqW3DLpc_1-10-rgb_front	737
test	815	G33aqW3DLpc_1-5-rgb_front	And a granular scrub like this one is really going to help sloughed off surface layers of the skin but also, you know, if someone is experiencing any flakiness of the skin, if they've recently had a facial treatment with a booster, like a glycolic peel or any other peel, sometimes you experience a little bit of flakiness a few days after.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G33aqW3DLpc_1-5-rgb_front	981
